id,stroke
19395,0.0055816877
19396,0.13828333
19397,0.15038233
19398,0.0055279736
19399,0.018424349
19400,0.018264983
19401,0.02124975
19402,0.005691438
19403,0.04059158
19404,0.030050782
19405,0.036570285
19406,0.021297924
19407,0.03463012
19408,0.0389062
19409,0.032568473
19410,0.005640537
19411,0.021360816
19412,0.021027902
19413,0.031936236
19414,0.005590653
19415,0.017993798
19416,0.018362064
19417,0.1128644
19418,0.01756217
19419,0.0058637494
19420,0.020199884
19421,0.017680481
19422,0.054515872
19423,0.018668054
19424,0.01974693
19425,0.005833391
19426,0.027516328
19427,0.018112391
19428,0.021224184
19429,0.022842305
19430,0.0064721773
19431,0.021028211
19432,0.028929487
19433,0.031706978
19434,0.026728557
19435,0.014244525
19436,0.026983693
19437,0.021003207
19438,0.0206023
19439,0.018288344
19440,0.02904473
19441,0.30104262
19442,0.019958062
19443,0.017731916
19444,0.022738788
19445,0.020201223
19446,0.04133622
19447,0.12405653
19448,0.10535639
19449,0.03865237
19450,0.032580692
19451,0.005589196
19452,0.026077397
19453,0.027411904
19454,0.01828452
19455,0.017823657
19456,0.019426081
19457,0.019257015
19458,0.020584684
19459,0.05663406
19460,0.030819647
19461,0.0057797804
19462,0.19408473
19463,0.022467837
19464,0.025420269
19465,0.017950246
19466,0.25840735
19467,0.024603657
19468,0.018862568
19469,0.53724444
19470,0.20663226
19471,0.021047782
19472,0.019210944
19473,0.10753172
19474,0.020535858
19475,0.019586189
19476,0.04932006
19477,0.029309005
19478,0.025269821
19479,0.096914135
19480,0.15293834
19481,0.021050075
19482,0.021136587
19483,0.040407237
19484,0.032370616
19485,0.005595282
19486,0.021700008
19487,0.017804956
19488,0.019010631
19489,0.021867378
19490,0.033140548
19491,0.021001605
19492,0.024778862
19493,0.01826663
19494,0.01923699
19495,0.019106954
19496,0.025769617
19497,0.035662442
19498,0.053183433
19499,0.020121979
19500,0.017849484
19501,0.020709362
19502,0.01771167
19503,0.07449084
19504,0.033375703
19505,0.026447741
19506,0.028395792
19507,0.022172727
19508,0.12233261
19509,0.03299343
19510,0.018855056
19511,0.036896363
19512,0.020633534
19513,0.23512216
19514,0.017620252
19515,0.0464747
19516,0.04103656
19517,0.022993267
19518,0.46675178
19519,0.030781157
19520,0.018719578
19521,0.08164883
19522,0.041863088
19523,0.005692146
19524,0.020532096
19525,0.07640138
19526,0.020373931
19527,0.025326313
19528,0.042036787
19529,0.03206347
19530,0.018126428
19531,0.021837475
19532,0.023569021
19533,0.02125782
19534,0.037372734
19535,0.030174375
19536,0.041580476
19537,0.020625707
19538,0.021596951
19539,0.0057896045
19540,0.023763407
19541,0.023364037
19542,0.0055385786
19543,0.1334922
19544,0.0210597
19545,0.018119989
19546,0.018917236
19547,0.01870096
19548,0.023368208
19549,0.07392216
19550,0.028234256
19551,0.027359268
19552,0.14140308
19553,0.017509881
19554,0.021541398
19555,0.03252636
19556,0.027278403
19557,0.019046204
19558,0.005550179
19559,0.020269165
19560,0.020346662
19561,0.036348067
19562,0.02571069
19563,0.02141849
19564,0.02091226
19565,0.027953405
19566,0.01783097
19567,0.019319369
19568,0.020156808
19569,0.026116781
19570,0.033643536
19571,0.017755829
19572,0.029701555
19573,0.030176546
19574,0.0252094
19575,0.15202765
19576,0.33860016
19577,0.35104534
19578,0.005786997
19579,0.02857639
19580,0.019331586
19581,0.020934295
19582,0.020570947
19583,0.02742984
19584,0.029150296
19585,0.032720864
19586,0.02236853
19587,0.024114117
19588,0.018013397
19589,0.06469765
19590,0.031028517
19591,0.005581067
19592,0.0058411756
19593,0.14277671
19594,0.040309653
19595,0.025600873
19596,0.028026527
19597,0.02098892
19598,0.026593989
19599,0.2420332
19600,0.021392444
19601,0.034823127
19602,0.020849807
19603,0.017938722
19604,0.017920429
19605,0.029404437
19606,0.021185724
19607,0.0055522565
19608,0.0055600964
19609,0.005565173
19610,0.01868456
19611,0.15306184
19612,0.038608015
19613,0.026625227
19614,0.02498115
19615,0.3567476
19616,0.80133694
19617,0.07989367
19618,0.019300098
19619,0.041292425
19620,0.022748917
19621,0.0054689376
19622,0.020179633
19623,0.03291066
19624,0.021406194
19625,0.00551564
19626,0.028423246
19627,0.02577673
19628,0.03644445
19629,0.025393333
19630,0.018652955
19631,0.01919341
19632,0.021081764
19633,0.005546468
19634,0.034161806
19635,0.021927873
19636,0.022305503
19637,0.0193875
19638,0.005551012
19639,0.017805433
19640,0.019311937
19641,0.19947079
19642,0.030320901
19643,0.018078158
19644,0.018187309
19645,0.023314942
19646,0.020299753
19647,0.021456195
19648,0.56274223
19649,0.052014124
19650,0.005574635
19651,0.040971078
19652,0.020169528
19653,0.026621854
19654,0.02568934
19655,0.017755337
19656,0.0056162374
19657,0.019090198
19658,0.027690502
19659,0.01772855
19660,0.026060048
19661,0.018196678
19662,0.07457413
19663,0.16868635
19664,0.022057068
19665,0.005830772
19666,0.032814287
19667,0.03033126
19668,0.017941013
19669,0.017728167
19670,0.10488363
19671,0.021075632
19672,0.02123883
19673,0.021370355
19674,0.025925405
19675,0.0056052036
19676,0.021966763
19677,0.03262449
19678,0.031136774
19679,0.028726464
19680,0.84506106
19681,0.022179952
19682,0.03537872
19683,0.07488779
19684,0.021823049
19685,0.021202262
19686,0.018627489
19687,0.031953666
19688,0.017973544
19689,0.018090835
19690,0.020440541
19691,0.005521683
19692,0.022295285
19693,0.041521363
19694,0.02027755
19695,0.042681914
19696,0.018042259
19697,0.021918941
19698,0.02808899
19699,0.029730823
19700,0.021119518
19701,0.023444867
19702,0.018265912
19703,0.023879983
19704,0.029288214
19705,0.40851453
19706,0.021996032
19707,0.24290946
19708,0.026508385
19709,0.062616035
19710,0.68719447
19711,0.018958664
19712,0.018149871
19713,0.658775
19714,0.018714294
19715,0.005555894
19716,0.018395567
19717,0.021078745
19718,0.017986648
19719,0.035667434
19720,0.034514315
19721,0.02138193
19722,0.028203378
19723,0.026053471
19724,0.024127701
19725,0.039658338
19726,0.031099763
19727,0.005847784
19728,0.021866519
19729,0.018007074
19730,0.025554461
19731,0.03251571
19732,0.019213783
19733,0.13484599
19734,0.020520844
19735,0.021380225
19736,0.019716555
19737,0.020869995
19738,0.18894431
19739,0.03646888
19740,0.018075015
19741,0.023557415
19742,0.1575508
19743,0.033849224
19744,0.092449285
19745,0.084586315
19746,0.040113155
19747,0.018810928
19748,0.022830734
19749,0.018164609
19750,0.03758591
19751,0.017854111
19752,0.028731253
19753,0.019395633
19754,0.03555603
19755,0.018811569
19756,0.025669966
19757,0.02174442
19758,0.031969663
19759,0.025902972
19760,0.02120658
19761,0.017492253
19762,0.01914032
19763,0.43900362
19764,0.029909864
19765,0.0056355353
19766,0.02175861
19767,0.024251152
19768,0.04889969
19769,0.05856974
19770,0.021396441
19771,0.076844394
19772,0.042162262
19773,0.0057037366
19774,0.017848453
19775,0.024433011
19776,0.0059267995
19777,0.020899393
19778,0.0055536106
19779,0.0055148234
19780,0.021014156
19781,0.018317645
19782,0.022829922
19783,0.1536942
19784,0.046064913
19785,0.021832488
19786,0.0057680854
19787,0.005703562
19788,0.017840348
19789,0.019050825
19790,0.02094845
19791,0.035931304
19792,0.03114846
19793,0.005541583
19794,0.02062387
19795,0.017621769
19796,0.046510886
19797,0.021304699
19798,0.0055263657
19799,0.005539433
19800,0.021518845
19801,0.018915987
19802,0.020073427
19803,0.024047645
19804,0.14170782
19805,0.0059876614
19806,0.018250138
19807,0.017910637
19808,0.027467987
19809,0.03646183
19810,0.026934927
19811,0.021197753
19812,0.020969678
19813,0.09353202
19814,0.074537225
19815,0.1621201
19816,0.0205415
19817,0.021892494
19818,0.005695474
19819,0.04123672
19820,0.0058565172
19821,0.024680626
19822,0.01860903
19823,0.018716464
19824,0.023041898
19825,0.056297805
19826,0.034200553
19827,0.0055850395
19828,0.4012557
19829,0.018238062
19830,0.042984284
19831,0.019291384
19832,0.020860888
19833,0.031797007
19834,0.018296013
19835,0.0056662997
19836,0.01903723
19837,0.041206833
19838,0.02105729
19839,0.041790042
19840,0.053677183
19841,0.005612469
19842,0.0055792937
19843,0.023904657
19844,0.028484952
19845,0.02483955
19846,0.020183131
19847,0.032269597
19848,0.020535236
19849,0.04454165
19850,0.020372285
19851,0.026492735
19852,0.05939511
19853,0.020097557
19854,0.042401373
19855,0.5711127
19856,0.028435392
19857,0.023889925
19858,0.041792117
19859,0.020893153
19860,0.04376574
19861,0.038704686
19862,0.020637939
19863,0.023292143
19864,0.025052259
19865,0.018024594
19866,0.169674
19867,0.053440165
19868,0.027162524
19869,0.030335413
19870,0.0181353
19871,0.019977052
19872,0.029096602
19873,0.08903114
19874,0.027717551
19875,0.0056820135
19876,0.0525242
19877,0.02504184
19878,0.017433718
19879,0.02732472
19880,0.63679415
19881,0.020223904
19882,0.024647316
19883,0.005682755
19884,0.017852088
19885,0.16375083
19886,0.046779696
19887,0.04597649
19888,0.1077193
19889,0.023750378
19890,0.029818147
19891,0.027931737
19892,0.02957457
19893,0.025678515
19894,0.023560625
19895,0.023227619
19896,0.16600609
19897,0.01790468
19898,0.018836867
19899,0.047373686
19900,0.06425416
19901,0.04895574
19902,0.0055822884
19903,0.02774956
19904,0.07190625
19905,0.027864434
19906,0.033290986
19907,0.025526522
19908,0.017917402
19909,0.018223902
19910,0.018792879
19911,0.030458901
19912,0.017918102
19913,0.022099461
19914,0.020455183
19915,0.079950586
19916,0.020572893
19917,0.02349714
19918,0.02842929
19919,0.020541904
19920,0.2713172
19921,0.020955386
19922,0.017537938
19923,0.018579606
19924,0.02252486
19925,0.09514811
19926,0.021022828
19927,0.020401748
19928,0.0054884413
19929,0.02142931
19930,0.021744583
19931,0.020421892
19932,0.029830812
19933,0.030860266
19934,0.005579061
19935,0.033219393
19936,0.018786091
19937,0.017688066
19938,0.3049966
19939,0.024669684
19940,0.020976618
19941,0.02157855
19942,0.03057825
19943,0.041831568
19944,0.06622315
19945,0.021956794
19946,0.060227897
19947,0.018142298
19948,0.028494973
19949,0.005713024
19950,0.024636274
19951,0.027827378
19952,0.021606067
19953,0.021824207
19954,0.08802325
19955,0.023691388
19956,0.14696792
19957,0.13232698
19958,0.017654667
19959,0.020367334
19960,0.018613819
19961,0.027759094
19962,0.0055219107
19963,0.044578478
19964,0.021426832
19965,0.028659564
19966,0.06925912
19967,0.017569024
19968,0.020686226
19969,0.018885298
19970,0.19717453
19971,0.020247031
19972,0.06006309
19973,0.082495555
19974,0.034405988
19975,0.021516602
19976,0.02271438
19977,0.03512443
19978,0.0390071
19979,0.021097329
19980,0.01970072
19981,0.022064142
19982,0.023636479
19983,0.023436507
19984,0.035342585
19985,0.025221009
19986,0.017667089
19987,0.020682467
19988,0.018546894
19989,0.0926955
19990,0.020797499
19991,0.06150653
19992,0.019049369
19993,0.00556882
19994,0.022981687
19995,0.057612706
19996,0.0055732997
19997,0.017731661
19998,0.01958545
19999,0.046139758
20000,0.027840726
20001,0.023876246
20002,0.03024057
20003,0.020807536
20004,0.01812314
20005,0.005522211
20006,0.021989752
20007,0.020234143
20008,0.020642295
20009,0.019432358
20010,0.017936753
20011,0.0055744895
20012,0.024316723
20013,0.027155109
20014,0.023818303
20015,0.09103902
20016,0.020274827
20017,0.02639964
20018,0.024979971
20019,0.051843274
20020,0.03006841
20021,0.022068646
20022,0.021487556
20023,0.018626578
20024,0.021180885
20025,0.021184098
20026,0.028420521
20027,0.0055648554
20028,0.019586734
20029,0.018037716
20030,0.096101016
20031,0.017784065
20032,0.057994515
20033,0.0748837
20034,0.020524042
20035,0.1675589
20036,0.020846413
20037,0.050246608
20038,0.03013668
20039,0.0372199
20040,0.024710808
20041,0.020266218
20042,0.022722457
20043,0.019370846
20044,0.026698332
20045,0.0057185753
20046,0.01805416
20047,0.02163891
20048,0.04822515
20049,0.022536807
20050,0.05652826
20051,0.063014686
20052,0.024362158
20053,0.021638824
20054,0.021446833
20055,0.020703223
20056,0.022209413
20057,0.02083885
20058,0.017820492
20059,0.035572536
20060,0.021536333
20061,0.020716434
20062,0.022975452
20063,0.050279405
20064,0.026403168
20065,0.018626902
20066,0.017582184
20067,0.040550437
20068,0.6439167
20069,0.023521483
20070,0.005570074
20071,0.027251065
20072,0.020779962
20073,0.20672387
20074,0.03396131
20075,0.053667236
20076,0.00582464
20077,0.20505863
20078,0.03270585
20079,0.020745706
20080,0.045042112
20081,0.027662292
20082,0.0226968
20083,0.024734467
20084,0.7942195
20085,0.026488328
20086,0.019091092
20087,0.15623875
20088,0.25407186
20089,0.031746805
20090,0.005713592
20091,0.022839943
20092,0.024024177
20093,0.021448988
20094,0.018807642
20095,0.023408817
20096,0.0396605
20097,0.005485769
20098,0.14361055
20099,0.021701023
20100,0.024123145
20101,0.070641324
20102,0.017867826
20103,0.061216123
20104,0.053075198
20105,0.018712508
20106,0.02843587
20107,0.021595564
20108,0.022163056
20109,0.40470672
20110,0.049195293
20111,0.036152776
20112,0.00560551
20113,0.021011556
20114,0.031576682
20115,0.029307505
20116,0.027861739
20117,0.017973496
20118,0.018114218
20119,0.030870749
20120,0.019487215
20121,0.101734646
20122,0.026216103
20123,0.021073023
20124,0.005651215
20125,0.042599775
20126,0.005529654
20127,0.01868015
20128,0.04629601
20129,0.005646109
20130,0.0056970716
20131,0.005915051
20132,0.02176791
20133,0.6153296
20134,0.6229082
20135,0.024079097
20136,0.055374943
20137,0.12958641
20138,0.03883734
20139,0.017892752
20140,0.021700308
20141,0.02317375
20142,0.007849752
20143,0.017958935
20144,0.023695862
20145,0.025498021
20146,0.06005408
20147,0.029069478
20148,0.39943308
20149,0.021202004
20150,0.025207192
20151,0.019388542
20152,0.018561067
20153,0.02270683
20154,0.021776434
20155,0.020785853
20156,0.20031738
20157,0.017903741
20158,0.021263197
20159,0.021037748
20160,0.018985776
20161,0.025183685
20162,0.005579407
20163,0.025866121
20164,0.8219296
20165,0.02455996
20166,0.029460033
20167,0.029213464
20168,0.026217338
20169,0.019301116
20170,0.020627497
20171,0.41600084
20172,0.017826872
20173,0.11886715
20174,0.13611802
20175,0.020558534
20176,0.7099595
20177,0.11177464
20178,0.03241283
20179,0.0208027
20180,0.22581972
20181,0.021220524
20182,0.02684014
20183,0.017913334
20184,0.024298117
20185,0.0272945
20186,0.14465323
20187,0.018779805
20188,0.01873058
20189,0.019300638
20190,0.017799623
20191,0.024749467
20192,0.48772934
20193,0.021483626
20194,0.005491963
20195,0.018590117
20196,0.017962243
20197,0.4301655
20198,0.017879227
20199,0.006008198
20200,0.020184642
20201,0.020321287
20202,0.0056855143
20203,0.017542278
20204,0.026057923
20205,0.035309114
20206,0.025741069
20207,0.018025042
20208,0.02174835
20209,0.005484111
20210,0.018668907
20211,0.0057120677
20212,0.005324112
20213,0.030022131
20214,0.0701905
20215,0.02137548
20216,0.055100203
20217,0.01750578
20218,0.02083123
20219,0.0054918644
20220,0.017887328
20221,0.06093452
20222,0.027461244
20223,0.045513693
20224,0.02177429
20225,0.020496644
20226,0.019483868
20227,0.15958036
20228,0.04577088
20229,0.4709784
20230,0.02115032
20231,0.01819575
20232,0.061181623
20233,0.023984691
20234,0.021302016
20235,0.07944898
20236,0.022352409
20237,0.018215306
20238,0.021669118
20239,0.01752542
20240,0.025265502
20241,0.017907677
20242,0.021231027
20243,0.018996306
20244,0.019968608
20245,0.11059841
20246,0.18302673
20247,0.047622036
20248,0.117643066
20249,0.018314471
20250,0.019376764
20251,0.017704437
20252,0.023561677
20253,0.044147708
20254,0.023108395
20255,0.020357676
20256,0.025485512
20257,0.024896933
20258,0.06761045
20259,0.037497006
20260,0.11060154
20261,0.027432343
20262,0.018889882
20263,0.02078208
20264,0.019296682
20265,0.042295534
20266,0.021140646
20267,0.044984236
20268,0.028339103
20269,0.022235252
20270,0.023582034
20271,0.03007002
20272,0.11697947
20273,0.005696696
20274,0.24898766
20275,0.021293635
20276,0.02064462
20277,0.023129875
20278,0.035255313
20279,0.005723278
20280,0.005501982
20281,0.02355694
20282,0.022619208
20283,0.021889918
20284,0.02052512
20285,0.021450797
20286,0.01753328
20287,0.06854667
20288,0.039415907
20289,0.023859367
20290,0.02351424
20291,0.07919048
20292,0.15588944
20293,0.023718342
20294,0.0054845545
20295,0.03240417
20296,0.04632756
20297,0.04600935
20298,0.005761641
20299,0.053605076
20300,0.021259945
20301,0.02067984
20302,0.03904369
20303,0.10751553
20304,0.018283978
20305,0.046363834
20306,0.056431882
20307,0.032449946
20308,0.03768122
20309,0.03461452
20310,0.12996438
20311,0.020952709
20312,0.021765644
20313,0.022868197
20314,0.25051087
20315,0.018220292
20316,0.027181916
20317,0.005601949
20318,0.028141754
20319,0.005620183
20320,0.015222646
20321,0.017523669
20322,0.005483825
20323,0.018186003
20324,0.0074191047
20325,0.019223785
20326,0.020740457
20327,0.020789789
20328,0.0055012833
20329,0.03967299
20330,0.0056760223
20331,0.029006252
20332,0.0055943793
20333,0.05041748
20334,0.019499244
20335,0.034990426
20336,0.021363728
20337,0.4053509
20338,0.018768203
20339,0.02591134
20340,0.026233243
20341,0.023204047
20342,0.019292435
20343,0.019375168
20344,0.018761696
20345,0.022345705
20346,0.022399943
20347,0.018808307
20348,0.7838295
20349,0.3540786
20350,0.01911267
20351,0.033241488
20352,0.1533766
20353,0.061528124
20354,0.023758076
20355,0.028014792
20356,0.017872311
20357,0.03239628
20358,0.040127546
20359,0.029241232
20360,0.124253675
20361,0.018058613
20362,0.005732291
20363,0.023405543
20364,0.14025116
20365,0.3776831
20366,0.03559095
20367,0.020769075
20368,0.025976475
20369,0.020791326
20370,0.02130489
20371,0.023628876
20372,0.005677398
20373,0.03394819
20374,0.02145385
20375,0.022258991
20376,0.02107242
20377,0.1910155
20378,0.08616439
20379,0.37183484
20380,0.0056863884
20381,0.17096885
20382,0.023707245
20383,0.018294586
20384,0.37493104
20385,0.02321257
20386,0.0214206
20387,0.031340916
20388,0.025085595
20389,0.03338084
