id,MedHouseVal
45703,2.5260554701740237
45704,2.2820904225039564
45705,1.531668168903649
45706,1.439401413746622
45707,1.6118937791847028
45708,2.7395988658502413
45709,1.8351335954823238
45710,1.7547427527440362
45711,1.4792983153445682
45712,2.4513981847692135
45713,3.788003549209478
45714,1.826788126892139
45715,1.956221896949077
45716,1.754907937751839
45717,2.122824167488284
45718,1.8211938967806702
45719,2.231922018065533
45720,2.7999256307409297
45721,0.7122689232894901
45722,3.3446011199672805
45723,3.293804931515184
45724,2.4940106194850253
45725,1.8519868230378043
45726,2.504873455482663
45727,2.3557892224592125
45728,2.236421164099946
45729,2.8745519818444363
45730,2.166082679044661
45731,3.5377877289540614
45732,2.612943183754931
45733,2.9389709669581823
45734,2.9682740878285268
45735,2.2712092363811642
45736,1.3795303253177762
45737,1.134907326681021
45738,1.3769406316204122
45739,2.4498726943998497
45740,1.871108593211602
45741,1.9431588964904742
45742,0.8343866724019628
45743,1.6490826449644622
45744,2.4708663511478717
45745,1.332505617762748
45746,1.904310678276227
45747,2.015741673201526
45748,1.5122519971171267
45749,2.4693307057768985
45750,1.3108582095813297
45751,2.63830830655953
45752,1.4562310978709228
45753,1.482129483007384
45754,3.169724104332672
45755,2.5698169190808375
45756,1.374723235720161
45757,2.0488928349186546
45758,3.8419916912095533
45759,1.7372555501384417
45760,1.2289564962819082
45761,2.896174097360128
45762,2.4811113235311835
45763,1.6206567765337452
45764,1.579741562182675
45765,1.9096150925001751
45766,1.6426053411519028
45767,2.245557391819583
45768,1.5624000478878406
45769,1.9297875257216486
45770,2.15999197117089
45771,2.239980651602689
45772,1.916659229003237
45773,1.8266741891435547
45774,1.938194796939631
45775,1.5155947926405364
45776,1.738700814183221
45777,2.207556051067648
45778,2.6292689338397297
45779,1.1681699718771164
45780,2.8890256897360667
45781,2.9524146671431453
45782,1.0216352944874494
45783,2.953499850542383
45784,1.233363637861764
45785,1.5986498457873823
45786,1.6115314003354033
45787,1.7113009919354631
45788,2.134456777923776
45789,2.196131808162537
45790,2.116697549205754
45791,1.07005274656359
45792,1.2934119130343973
45793,0.9430313838477522
45794,1.719244453789532
45795,0.957404556455745
45796,1.3130723161674558
45797,2.2658719560979144
45798,3.613169132094172
45799,2.594475514964582
45800,1.7332694310046968
45801,2.129423471509778
45802,3.2063286799062265
45803,1.5506660162149268
45804,2.2272217696063166
45805,2.4663320048597788
45806,1.1220902976113933
45807,1.752671988524809
45808,3.6383136883589176
45809,2.855737650741861
45810,2.87006252584436
45811,1.932776524419907
45812,1.5042254449050532
45813,2.1556175698354956
45814,2.0758076845782565
45815,2.590941622283238
45816,2.948721088847009
45817,1.9072357777706177
45818,1.2493630720665783
45819,2.4302844371643753
45820,1.823937042405297
45821,2.6551738524838475
45822,1.4370128636716846
45823,2.0141497205027568
45824,0.44973114916208434
45825,1.6505767335768606
45826,1.5477275577661267
45827,2.980068547086388
45828,1.41190604698365
45829,2.8572520614385306
45830,2.466579340424161
45831,1.684300568158596
45832,0.7087728188684776
45833,1.4094062886850152
45834,1.4919210234328881
45835,2.1612763147920235
45836,2.0296057635628717
45837,2.8099556681967393
45838,2.406505313278612
45839,1.0364059055074941
45840,2.201796872037404
45841,1.800331122739781
45842,3.48183987031282
45843,2.0563961616789843
45844,0.747201201057492
45845,1.389213009002174
45846,1.7616282047881224
45847,2.430066504993161
45848,2.7539602842468573
45849,1.9356533772961209
45850,1.9353650441627437
45851,2.1873561720679726
45852,2.8581680847464153
45853,3.1555805806351227
45854,2.0944085559237067
45855,2.9662375244469423
45856,2.6700200754293633
45857,1.3190523039660773
45858,2.1310004718565567
45859,1.250311664983756
45860,0.6905814778974495
45861,1.3771220780814284
45862,3.9285744129753284
45863,1.926189635112996
45864,1.8668013646461574
45865,2.8816555411741156
45866,2.8748627253055927
45867,3.178929331334108
45868,1.5844843864396685
45869,2.4059472569693314
45870,1.2947807655306809
45871,2.2978872849317797
45872,1.4824183671455744
45873,2.1989060047119366
45874,2.6282215077492177
45875,4.034215284354762
45876,2.1129760020763007
45877,2.163775498799051
45878,1.4578321483259877
45879,1.7231019555575289
45880,2.693748566149246
45881,1.75175037786307
45882,2.2045095532695855
45883,1.5998523433868321
45884,3.8600273759310113
45885,2.4633380150033046
45886,2.5674600445803444
45887,1.9560281613331227
45888,1.8797552727335596
45889,2.3827499729362485
45890,3.56696108458629
45891,2.4324617594562232
45892,1.3091595605778439
45893,1.674882137719477
45894,2.7035914634876654
45895,2.5059770413923736
45896,3.1579519900443547
45897,1.1165342956386253
45898,1.908215425789697
45899,2.154454707623599
45900,1.4411020968511723
45901,1.6292018528352674
45902,2.189891944833808
45903,3.7140755068007447
45904,2.2844532436101748
45905,1.8794323111329527
45906,1.0231255154685233
45907,3.207673412806832
45908,1.8504777093193407
45909,1.9165571395619034
45910,1.3760828290281948
45911,1.7974791362152898
45912,2.241346945398381
45913,1.4436802708045828
45914,3.0435563806325323
45915,2.055085668465612
45916,1.2234483293387015
45917,1.7845461891245318
45918,2.0312427202551895
45919,2.5025958361382603
45920,2.0688873653608706
45921,1.6011362271206968
45922,2.033827614566486
45923,2.705748872901327
45924,1.4009562346049158
45925,1.2908864312681585
45926,1.7453962035372435
45927,1.830134761839676
45928,1.5893128457059644
45929,0.4279580884177241
45930,2.171268036983242
45931,1.7461688265828403
45932,1.7374800506946455
45933,1.7963336528184541
45934,2.7172273456241722
45935,2.664090237023868
45936,2.1671778387499314
45937,2.0466309515319043
45938,2.359143815340028
45939,1.6691296830253695
45940,1.935690977073655
45941,1.6082989847355913
45942,2.612839652264685
45943,2.082611460756282
45944,3.841584940584501
45945,0.8661950990939511
45946,1.4643419327017195
45947,2.1773052967842537
45948,1.9921681917389487
45949,1.8446368265689914
45950,2.3124954441349344
45951,2.2232222710877645
45952,1.8970312850952276
45953,2.7993615571524657
45954,2.588860731037567
45955,2.1709154307708722
45956,2.1626025708566052
45957,1.9892840216343641
45958,1.7306522701233256
45959,2.412217579978784
45960,2.1433827023813876
45961,1.5302421263379689
45962,1.2261514045498876
45963,1.9790648638719457
45964,1.6097526728840945
45965,1.3263232379677694
45966,1.4765709069938033
45967,0.9458108011172284
45968,2.050201910709423
45969,1.673959832510044
45970,1.040617530933245
45971,1.7557713035180527
45972,2.593070281792083
45973,1.7487949272140897
45974,1.9983183295311546
45975,2.04804475948219
45976,1.485918218393695
45977,1.0940952657240821
45978,2.3269584607668783
45979,0.5708164828284845
45980,1.9780924365154817
45981,2.391367504593333
45982,3.287092892320909
45983,0.6283666718565861
45984,4.214300867996701
45985,1.9132730018844102
45986,1.8952130435479928
45987,1.5182240571419188
45988,3.5168899881946505
45989,2.7417176749285117
45990,3.7488615230239457
45991,2.7459196919722144
45992,2.588162491607397
45993,2.7162400441463115
45994,1.1864200426201483
45995,0.9342960064906878
45996,1.4458162131396435
45997,2.2397016169875217
45998,2.506055852170321
45999,2.3942109871064066
46000,1.2267131518282062
46001,2.1828117058421803
46002,1.717287094099718
46003,2.4732569447062724
46004,1.3188980564908253
46005,1.604569038981671
46006,1.3379240898712936
46007,2.2617130830792744
46008,1.2413884948086604
46009,2.237052733792712
46010,1.9937973566742757
46011,2.7188584844978685
46012,3.1515143511210537
46013,1.5820571195774251
46014,2.0699561328655447
46015,2.4121372301402726
46016,2.3711361898038605
46017,2.161079546570247
46018,1.9662464505819504
46019,2.133918983951773
46020,1.3871036787331317
46021,3.8634914133896907
46022,1.8463358944817534
46023,2.7747806808249074
46024,3.1818674068046606
46025,1.3483493664583683
46026,2.307389749418996
46027,0.43904846626380056
46028,1.6507433007748222
46029,1.5152564611867456
46030,2.77208665594672
46031,1.6500580023566132
46032,1.5131538373803215
46033,1.6021917885149266
46034,2.0178398917639093
46035,2.706445839128482
46036,1.652241976240381
46037,0.9119755188623282
46038,2.0092674041520535
46039,2.966078913901577
46040,1.2900667671206678
46041,1.638587080848228
46042,3.9515470793824212
46043,3.240800021640375
46044,3.036447658217245
46045,1.8832006724495791
46046,1.7227937577885113
46047,1.4832197217248924
46048,3.512930963642507
46049,1.4879270899972816
46050,0.8206383472448833
46051,1.24876970729479
46052,3.8298181603566546
46053,2.529522033246029
46054,3.217568601831064
46055,3.002686810367769
46056,1.6099887143207852
46057,2.67454437404721
46058,2.6038251152378873
46059,2.4881310993795305
46060,1.6778513925151772
46061,0.8533061093371863
46062,2.50606611607866
46063,2.2765280113681987
46064,1.9492950126880562
46065,1.9957417791310963
46066,2.8739610017367125
46067,2.5313361230646176
46068,1.5995355030693235
46069,1.3294326726830112
46070,2.3758008597100995
46071,1.8432367963547618
46072,1.6406346605244915
46073,1.9360111029497382
46074,1.5026582867099663
46075,2.0524128041314027
46076,1.974270173784154
46077,2.5542611959303256
46078,1.2460309134691032
46079,1.9760350705990204
46080,2.7274516776533178
46081,1.7905015399041027
46082,2.958040476569887
46083,1.0897992148838371
46084,0.8201466434619613
46085,2.6568473262933034
46086,1.2523595979331317
46087,2.107335998367283
46088,3.6770393462458317
46089,2.1031439531871445
46090,3.964056807796109
46091,2.000111492832964
46092,1.9012513382132736
46093,3.007774866406601
46094,1.8717956083583225
46095,1.6988135725987554
46096,1.6131185252399511
46097,2.9211941189297717
46098,1.8572494514315139
46099,1.492421841662896
46100,1.7552829892447956
46101,1.7569750461189226
46102,1.7371656979107932
46103,2.0212161656334775
46104,1.9290596456575804
46105,0.5423262368494237
46106,2.6868349212454286
46107,1.475298610602973
46108,1.7210009410472367
46109,2.035207744024288
46110,2.308857185995299
46111,1.3849669025667728
46112,1.7035203673811061
46113,1.7969202399840194
46114,1.3099840480635816
46115,1.136192836096538
46116,2.8923265038802555
46117,2.0668669523378798
46118,3.076347138383843
46119,2.7422870646885897
46120,2.1298198877135306
46121,1.5867378955378983
46122,1.827579982970751
46123,1.573026224005825
46124,2.5160099964898954
46125,2.305790243695342
46126,2.87780960069553
46127,1.1953918185767298
46128,1.4587883950310818
46129,2.7549871225974565
46130,2.656316257687303
46131,2.3340718250231394
46132,0.9648420961851585
46133,2.4385006463084045
46134,1.6370015445907375
46135,2.476005898825714
46136,1.4575614342263528
46137,1.9518116960614034
46138,1.1446469792312515
46139,0.25981760773918605
46140,2.8161706020185893
46141,1.7712763309860415
46142,0.661089203878622
46143,2.7485104235343565
46144,2.0952732639809595
46145,2.2269050740013947
46146,2.1053844549165666
46147,1.175848520732833
46148,1.254014318638184
46149,2.442274940078497
46150,2.3265815490795605
46151,2.6806945072993216
46152,1.582877222907901
46153,2.8495190150202863
46154,1.9921040819773772
46155,2.5369913929159766
46156,2.434108355225865
46157,2.386703475302167
46158,1.4640618784481685
46159,1.882674278087629
46160,1.3358344569336955
46161,2.4248460498449456
46162,0.9292066093558464
46163,1.9800771682020342
46164,3.407304178899367
46165,2.0727107321435154
46166,3.288049561253822
46167,1.671860061200145
46168,3.152530329202783
46169,2.5352851976460924
46170,3.775882265447521
46171,1.783612265188987
46172,0.5795958794766971
46173,2.2188974865225557
46174,1.8532462548956632
46175,1.8615517516379194
46176,1.6116150404394647
46177,3.1039024479422928
46178,1.2404020674859781
46179,2.6051439597534696
46180,1.9234183695197853
46181,2.004370142174797
46182,2.0766239654428684
46183,1.3684317996018942
46184,3.8524376338909505
46185,1.7917517629542514
46186,2.88970459231102
46187,1.172104724277621
46188,2.365442479687456
46189,1.7159598565105627
46190,0.8546768698238392
46191,1.9662181232205427
46192,2.977201743470478
46193,1.7969216142167506
46194,1.9069622435041929
46195,2.001080252760339
46196,2.156715216480264
46197,2.4693698949147747
46198,1.3930029630262402
46199,2.5587937091202324
46200,1.7837122156224767
46201,3.271412116035334
46202,0.9596781176894353
46203,2.8649544011711967
46204,2.18897666378402
46205,1.0986513890312057
46206,0.671461199394467
46207,1.3133345011112372
46208,1.8058700094302056
46209,1.3728663295956336
46210,1.3697147179108855
46211,1.442160674697032
46212,1.7848543945345652
46213,1.476967082375749
46214,2.29665703771009
46215,1.6089169786005204
46216,1.8639515962296906
46217,1.0429451052627616
46218,2.8817566267391754
46219,1.4496399878782507
46220,1.4050097974925393
46221,1.3363008818858892
46222,3.1769082728828923
46223,1.8796967765842396
46224,1.77722780711332
46225,3.0786485926351324
46226,0.7973371637722186
46227,2.539441907893589
46228,1.278772270827762
46229,2.168103308961812
46230,2.362712112060713
46231,1.781212551347644
46232,2.424429261511076
46233,3.1432481424598357
46234,1.9728720149187442
46235,1.8351154583526652
46236,3.1227724455974544
46237,2.038271637507842
46238,1.6094007067123632
46239,2.6559402187603904
46240,1.6053193825011434
46241,2.132082676214533
46242,1.4239404721272315
46243,1.9519561583618987
46244,1.8156690906999344
46245,1.4236381926392747
46246,2.1501512951162685
46247,2.0321531734418325
46248,2.098289773156549
46249,1.6350811044646445
46250,0.8588275538498431
46251,1.123985498504613
46252,1.3043593416707626
46253,2.8786910876357954
46254,2.578203283428646
46255,2.86192491416527
46256,2.8689012607883635
46257,2.1361373428356902
46258,3.0560449046821345
46259,1.6665020008551288
46260,3.3808034172190773
46261,1.9953796922866527
46262,2.770507336554453
46263,2.207506920773138
46264,2.0101777951662614
46265,1.9290596152074952
46266,2.134689079338049
46267,2.3941428083866105
46268,1.9592263437163577
46269,2.1742322186708876
46270,1.9363145948584162
46271,2.8167549360493114
46272,1.870690041491578
46273,2.3027307891261657
46274,3.4588886228184306
46275,2.083007618376074
46276,3.844115841629775
46277,0.8755529317452035
46278,2.2469653816392814
46279,2.514034727957971
46280,1.4727027792264913
46281,1.716713525844285
46282,2.183911494417524
46283,2.263290890192514
46284,2.959423024343862
46285,1.3746708286559137
46286,1.9522679102487466
46287,1.973237672570928
46288,2.0506650280745884
46289,2.924797708095431
46290,2.8568297900355155
46291,0.7883935444488488
46292,3.1372145062456083
46293,1.1836264829704817
46294,1.5305198791429913
46295,0.7456292828286779
46296,2.8566080273469803
46297,2.3252713684883517
46298,2.26699754909861
46299,2.000829898194196
46300,2.3177058176527314
46301,1.3943038087844535
46302,3.4964006215727528
46303,1.9313856141949142
46304,3.7833814101489875
46305,2.2575806304687704
46306,2.2498752080126208
46307,1.6327253681724834
46308,3.038108369866163
46309,2.157404493590313
46310,1.4654427836052362
46311,1.8439764445944542
46312,1.8537496323931943
46313,3.2991043097598434
46314,2.2159936610300175
46315,2.3701592704640913
46316,1.7425475948049947
46317,1.3117577446141304
46318,2.0686197380547124
46319,2.2928479597062426
46320,1.0602508267731734
46321,2.235120889029715
46322,2.25115726450142
46323,1.0971647000824474
46324,0.6899711530109336
46325,2.6163008587264525
46326,1.2264549358591736
46327,1.0492913518434897
46328,1.9291671094745038
46329,3.002956811192014
46330,1.8527066203891245
